"Asset ID","Company","Therapy","Segment","Clinical/Regulatory Status","U.S. Launch Window","Assessed Priority","Saved Tier","Direct Primary Sources","Search Links","Last Reviewed","Audit Flags"
"5b0b8847-c1cd-4562-8815-fbba3b4a910c","Mesoblast Ltd","remestemcel-L (Prochymal Ryoncil)","On-Market","Marketed","Global launch date: 2027-10-02; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"5b289282-7e67-4588-bf4b-26edc9e94fbd","BioCardia Inc","CardiAMP","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"5b33aaf8-4949-41f4-84a3-a2bfe967bcf4","Steminent Biotherapeutics Inc","Stemchymal","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5b7cae10-8d18-4076-a063-f202c44db487","ARCE Therapeutics Inc","ARD-103","Early Stage","Phase II","Global launch date: 2029-11-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5d3ae0d0-ebc4-4e64-aa0f-c250a885e937","Recode Therapeutics Inc","RCT-1100","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5dcf64cb-ee03-4aed-b3fd-2d163c614b73","TScan Therapeutics Inc","TSC-203 HLA-A*02:01","Early Stage","Phase I","Global launch date: 2030-10-25; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5e04e4c8-11ab-4879-8c47-fa62c92074b7","Verismo Therapeutics Inc","SynKIR-110","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5e488f25-803c-4fb4-958b-726b5561d0a3","Fate Therapeutics","FT-819","Early Stage","Phase I","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5e492030-e660-4860-8415-3228bfa96c22","TScan Therapeutics Inc","TSC-200 HLA-A*02:01","Early Stage","Phase I","Global launch date: 2031-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5eeee6d8-7cd3-43fc-bed5-380eb0a28831","Dystrogen Therapeutics SA","DTDEC-01","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5eff4798-0016-42ba-8408-3471684e5ca4","Astellas Pharma Inc","ASP-2957","Early Stage","Phase II","Global launch date: 2030-04-10; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5f1a579f-da21-4b4a-b35d-194328cf8b10","Fate Therapeutics","FT-836","Early Stage","Phase I","Global launch date: 2031-10-21; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5f325154-5a48-4052-a3fe-df2e29c6918a","Ferring International Center SA","nadofaragene firadenovec (Adstiladrin)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"5f816813-2fd0-4ca9-bd6d-c145a9bf3c66","Solid Biosciences Inc","SGT-212","Early Stage","Phase II","Global launch date: 2030-06-11; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6091e56a-2e56-4866-8b75-d1ab86ab9a25","Rocket Pharmaceuticals Inc","RPA-501","Early Stage","Phase II","Global launch date: 2030-02-21; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"60dab947-4230-44c4-9ba1-37383818b762","Oryon Cell Therapies Inc","Autologous Induced Pluripotent Stem Cell (iPSC)-Derived Dopamine Neurons","Early Stage","Phase II","Global launch date: 2030-03-15; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"610a58b3-1057-4e99-a1d3-47d37489b731","Cabaletta Bio","DSG3-CAART","Early Stage","Phase II","Global launch date: 2028-11-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"61d23604-49d8-4aaf-bb7e-5711fda2ef83","San Rocco Therapeutics LLC","Improved TNS9 (Thalagen)","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"61fb0513-3a9d-430c-b4bb-82df5e65f82a","Orchard Therapeutics Ltd","OTL-201","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"63234094-99e6-4e42-aedc-159a9ac24c96","Cellresearch Corp Pte Ltd","Corlicyte","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"632980df-98f0-4eb9-9d76-8b5d6d3b0a11","Grace Science LLC","GS-100","Late Stage","Phase III","Global launch date: 2026-08-22; Priority 1 - 12-18 month commercialization window","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"633db73d-073b-4969-a919-9ca74bc283fc","Fate Therapeutics","FT-522","Early Stage","Phase I","Global launch date: 2030-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"63f8a92f-eebf-4943-b8ab-f0472ef79511","Gilead Sciences Inc","KITE-753","Early Stage","Phase II","Global launch date: 2030-08-15; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"643972a6-2649-4b42-96eb-171f5a92bd0a","Cabaletta Bio","MuSK-CAART","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"65d3f40c-1fca-4a25-a8c1-417e0d14eefe","Alcyone Therapeutics Inc","ACTX-401","Early Stage","Phase II","Global launch date: 2029-03-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"65f85f43-2c37-4dde-8142-f80c5ccc77ea","ViTToria Biotherapeutics Inc","VIPER-101","Early Stage","Phase I","Global launch date: 2030-11-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"661b5105-00c8-446d-9955-9892df26b6c9","CSL Ltd","etranacogene dezaparvovec (Hemgenix)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"662085f2-08de-4cb9-8050-91718d38503a","CG Oncology Inc","cretostimogene grenadenorepvec","Late Stage","BLA submission underway; completion targeted Q4 2026 for high-risk BCG-unresponsive NMIBC","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"670137dc-f9a5-4f83-80b3-b730046b7b70","BioMarin Pharmaceutical Inc","valoctocogene roxaparvovec (Roctavian)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"673cf354-97bb-499b-aea2-6bb664ad49a0","FibroBiologics Inc","CybroCell","Early Stage","Phase II","Global launch date: 2030-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"67b7c9fc-73b6-4754-b0f0-d48ca3df1525","Cynata Therapeutics Ltd","CYP-001","Early Stage","Phase 2 GvHD primary/key secondary endpoints not met; sponsor announced early trial termination June 17, 2026","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"67d7e5e9-90aa-41ff-84cb-4e9d9af14051","MediPost Co Ltd","Pneumostem","Early Stage","Phase II","Global launch date: 2029-07-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"67e56e9b-ec1c-4673-980c-27f7b3100bb8","AviadoBio Ltd","AVB-101","Early Stage","Phase II","Global launch date: 2028-12-14; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"68af79a2-34b7-48b9-ab7e-a8b05e0b21d1","Cellectis SA","lasme-cel (UCART22)","Late Stage","Phase 2 (pivotal)","BLA 2028; approval unlikely before 2029","","Watchlist","1","0","2026-04-17T19:43:04.626165+00:00","late_signal_launch_unverified; review_over_90_days_or_missing"
"68b406e3-4a3c-480d-af29-b300a008b7a0","Dendreon Pharmaceuticals LLC","sipuleucel-T (Provenge)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"69524ecd-3b75-4785-9b88-2ca8262a7972","Ascidian Therapeutics Inc","ACDN-01","Early Stage","Phase II","Global launch date: 2029-01-09; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"69a12073-7fb9-4c14-910f-6f35e144e9a5","Capsida Biotherapeutics Inc","CAP-002","Early Stage","Phase II","Global launch date: 2030-01-11; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6a725d7a-f157-4b7e-ad5e-8c3ba15ea6b4","Pacira BioSciences Inc","enekinragene inzadenovec","Early Stage","Phase II","Global launch date: 2029-09-05; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6b1fe128-ff17-4f25-83ec-17a3b5b71810","Allogene Therapeutics Inc","ALLO-316","Early Stage","Phase I","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6b58c71c-06de-4424-bc78-b650edb0a1a5","KSQ Therapeutics Inc","KSQ-001","Early Stage","Phase II","Global launch date: 2029-12-26; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6bbd8b2c-3810-4b2c-bbf2-f148f44312bb","Throne Biotechnologies Inc","Stem Cell Educator Therapy","Late Stage","Phase 2/3 NCT04011020 registry status unknown; current indication-specific development needs confirmation","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00",""
"6bfe0b90-5511-4218-a6cc-c409d26b72d3","UAB Minority Health and Health Equity Research Center","M-032","Early Stage","Phase II","Global launch date: 2029-01-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6c5d1a3a-fc41-4879-8472-c1af0be59b89","Insmed Inc","INS-1202","Early Stage","Phase I","Global launch date: 2031-08-19; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6cc4fbeb-75c8-46a0-849d-58061850bfe4","Century Therapeutics","CNTY-101","Early Stage","Phase I","Global launch date: 2030-02-08; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6d13b519-dbff-44c6-a4d6-0bc0302030ce","Vironexis Biotherapeutics Inc","VNX-202","Early Stage","Phase II","Global launch date: 2030-04-08; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6e1d3b6e-9574-4267-a369-7a3d1cce7535","Ossium Health","OSSM-001","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6e2e4a3a-e4f8-480a-a201-7bdc17d1ac2c","Innovacell Biotechnologie AG (Inactive)","ICES-13","Early Stage","Phase II","Global launch date: 2029-08-06; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6e88a994-61d7-4281-aca8-2b0404dcb136","Harvard Apparatus Regenerative Technology Inc","Biostage Esophageal Implant","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6e892826-d043-4662-a272-9233aa2c333b","BlueRock Therapeutics LP","bemdaneprocel","Late Stage","Phase III","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"6e974e86-dbea-4e5c-a0ef-c6abfae29ede","NKGen Biotech Inc","troculeucel (troculeucel [INN])","Early Stage","Phase II","Global launch date: 2030-05-17; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6ee344b9-b37f-45f0-b678-88a06ae3ec67","Cedars-Sinai Medical Center","CNS10-NPC","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"6f5d571a-72f7-4c7f-9eb6-dc433e15d5c5","A2 Biotherapeutics Inc","A-2B530","Early Stage","Phase 1/2 EVEREST-1; active, not recruiting","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"70604c4b-97d7-42b8-8430-b1a710d57b69","EpicentRx Inc","AdAPT-001","Early Stage","Phase II","Global launch date: 2029-01-02; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"709c5bdc-b931-4639-a5ee-8b3fe1814d15","Avotres Inc","AVT-001","Early Stage","Phase II","Global launch date: 2029-02-09; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"709f3739-89e1-429f-9de4-76fd1f157364","Versameb AG","VMB-100","Early Stage","Phase I","Global launch date: 2031-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"71111758-08d3-4feb-9265-a842f35cb35a","Help Therapeutics","NovoCardia","Early Stage","Phase II","Global launch date: 2029-12-18; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7124428f-90b5-49d0-b22e-54483cd79fa7","Intellia Therapeutics Inc","Lonvo-z / Nex-z","Late Stage","Phase 3 enrolling (HAELO); IND active (nex-z ATTR)","Unverified U.S. launch timing; source review required","","Watchlist","1","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified; identity_or_composite_review"
"71b4f98b-5619-403c-b5a6-dec7b02a6350","Biostar Stem Cell Research Institute","AstroStem (Astrostem RNL-Astrostem)","Early Stage","Phase II","Global launch date: 2029-12-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"733a4580-4a32-46ff-9b3a-11755ac6aac2","SCG Cell Therapy Pte Ltd","SCG-101","Early Stage","Phase II","Global launch date: 2028-11-08; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"73e4f7f0-9409-4f06-a6df-0b26c4ea3476","Akouos Inc","AK-antiVEGF","Early Stage","Phase II","Global launch date: 2029-07-21; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"74232204-2fc2-4700-bb9c-ac293b0320e2","HemoGenyx Pharmaceuticals Plc","HG-CT-1","Early Stage","Phase I","Global launch date: 2030-11-16; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"74594ffd-6483-48d5-88b1-8fd7c40f8db6","Cabaletta Bio","Rese-cel (Myositis)","Late Stage","Pivotal (RESET-Myositis registrational cohort)","2028","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"7491aeab-aca1-4c0d-a2f5-59c6aa781cca","Breathe Biologics Inc","JadiCell ARDS","Early Stage","Phase II","Global launch date: 2030-09-23; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"74dcacf1-f04f-4ab2-b1b0-5c76ffbe595c","Sardocor Corp","SRD-002","Early Stage","Phase II","Global launch date: 2029-03-16; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"74ddcf51-24cf-4623-883f-519b2c30e88c","BlueRock Therapeutics LP","DA01 (Parkinson's)","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"74eaa622-3cc8-4b3d-8301-a453a05edd04","Spark Therapeutics Inc","dirloctocogene samoparvovec","Early Stage","Phase II","Unverified U.S. launch timing; source review required","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"74f19bb3-9d86-4934-9bc0-2936a6cb50d5","Tr1X Inc","TRX-319","Early Stage","Phase II","Global launch date: 2030-09-20; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"757c75b0-de11-4fa2-b270-ee3fabc3fba1","Sumitomo Pharma Co Ltd","raguneprocel","Early Stage","Conditional time-limited approval in Japan; U.S. DSP-1083 Phase 1/2 recruiting","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"7582aa22-286d-45ad-a2e6-4971918531bc","Ray Therapeutics Inc","RTx-015","Early Stage","Phase 1 ENVISION (NCT06460844), active not recruiting","Unverified U.S. launch timing; imported global date not source-confirmed","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"766305ac-838a-4fed-b137-94b3c270a8e6","Akamis Bio Ltd","NG-350A","Early Stage","Phase II","Global launch date: 2030-09-08; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7743a415-3608-401b-a224-1c98f64f7ae9","Beam Therapeutics Inc","ristoglogene autogetemcel (Beam-101)","Early Stage","Phase 1/2 BEACON; U.S. BLA planned as early as year-end 2026","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","3","2","2026-09-23T00:00:00+00:00",""
"78b6de81-d3ec-4c03-b96f-500a7cfdb3d9","Wugen Inc","WU-NK-101","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"78dfdfb1-189a-4c5a-977a-8906f8630fd9","California Institute for Biomedical Research","CLBR-001","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"78fb1ab1-1ea9-4775-9f0e-1ea4c434fa85","BioRestorative Therapies Inc","BRTX-100 (brtxDISC)","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7926b2ca-e575-40c3-b4a8-1c17877937dc","GEMMA Biotherapeutics Inc","PBGM-01","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"79ffa931-b810-4d88-877b-a1487580700c","Chimeric Therapeutics Ltd","CHM-0201","Early Stage","Phase I","Global launch date: 2031-04-07; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7a3d27c9-1e8c-4bdb-b74a-d41c0e89f85a","Atamyo Therapeutics SAS","ATA-200","Early Stage","Phase II","Global launch date: 2030-08-10; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7ab1947b-205c-4624-93dc-ae9f3f416853","iCell Gene Therapeutics LLC","ICG-122","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7b0f1e70-2d57-46a1-938e-3218a1f56512","Opus Genetics Inc","OPGx-BEST1","Early Stage","Phase II","Global launch date: 2030-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7b255a6b-4da9-4e01-be46-20bf9587bbb6","Iovance Biotherapeutics Inc","IOV-2001","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7bd243ef-7126-446d-b6fe-73e98a9bf94c","Hadasit Medical Research Services and Development Ltd","evarucabgene autoleucel","Early Stage","Phase II","Unverified U.S. launch timing; source review required","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7bd36137-b95c-4f8a-96d0-efabebe145f0","Neurona Therapeutics Inc","rezanecel","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"7be4f70c-ba06-4a10-ac67-29ecac662028","Genascence Corp","GNSC-001","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7c27ea4a-f8e8-42ab-ab52-02e4dbbe0a31","Hope Biosciences LLC","MSC Platform","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"7ce7fc97-cad6-4efc-8373-70d04ef1b30d","Creative Medical Technology Holdings Inc","olastrocel","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7d793c55-eda1-4a9b-a98a-f3e4809e27f9","Orca Biosystems Inc","TREGZI (allogeneic regulatory T cell-based immunotherapy with HSPC and T cells-vldq)","On-Market","FDA approved June 30, 2026","FDA approved June 30, 2026; tracked as On-Market, not Priority 1 launch-prep","","","1","0","2026-09-02T15:54:12.394521+00:00",""
"7e5b8a5d-0bee-4f35-aa92-f8ab27aac6d9","Astellas Gene Therapies","zocaglusagene nuzaparvovec","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7f2cbf04-b6b3-49c9-abad-51fefe7013f3","Nanjing Bioheng Biotech Co Ltd","RD-1302","Early Stage","Phase II","Global launch date: 2030-06-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7f456c47-4708-4ffe-b1d3-b90c41d34403","Sentinel BioTherapeutics Inc","SENT-001","Early Stage","Phase II","Global launch date: 2030-01-18; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"7ffffd93-6e63-4f0d-8049-b90db42bdb5b","Seraxis Inc","SR-02","Early Stage","Phase II","Global launch date: 2029-09-11; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"801268a0-1d16-4259-bf30-cc1d3e48173c","Neurotech Pharmaceuticals Inc","ENCELTO (revakinagene taroretcel-lwey)","On-Market","FDA approved March 5, 2025","FDA approved March 5, 2025; tracked as On-Market, not Priority 1 launch-prep","","","4","0","2026-09-02T15:54:12.394521+00:00",""
"80b714c4-1732-48ec-985f-4871377c1013","Umoja BioPharma Inc","UBVV-111","Early Stage","Phase I","Global launch date: 2031-04-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"813fb650-300e-4773-b392-e1232f25c4d8","Prokidney Corp","rilparencel","Late Stage","Phase III","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"8346632c-a130-407b-9b0b-c6373ac03771","National Eye Institute","Gene Therapy to Activate Retinoschisin for X-Linked Retinoschisis","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"836790eb-b45e-4f01-8e8c-4407b57212f9","Ocugen Inc","OCU-410","Late Stage","Phase 3 registrational trial initiated; first patient dosed September 1, 2026","BLA filing anticipated in 2028; Priority 2 - not expected to commercialize within 18 months","","Watchlist","1","0","2026-09-02T15:54:12.394521+00:00","late_signal_launch_unverified"
"8383317b-a622-45bc-b944-3ab1e5127616","Protara Therapeutics Inc","TARA-002","Early Stage","Phase II","Unverified U.S. launch timing; source review required","","Watchlist","2","2","2026-09-23T00:00:00+00:00",""
"83906075-b89a-4a8a-be59-271feae1953f","Beam Therapeutics Inc","BEAM-201","Early Stage","Phase II","Unverified U.S. launch timing; source review required","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"83fe24b9-6d43-4c51-b774-067fbe9c6bea","Herbert Irving Comprehensive Cancer Center","Columbia Academic Programs","Late Stage","Academic center/site; no company-owned CGT Phase 3 account confirmed","2025","","Excluded","0","3","2026-07-28T14:39:58.780453+00:00","late_signal_launch_unverified; no_direct_primary_source; search_links_only; identity_or_composite_review"
"84816939-8149-41e7-bc0a-bf455d336dd7","SOTIO Biotech AS","BOXR-1030","Early Stage","Phase II","Global launch date: 2029-12-25; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"84e3a109-6604-4e1d-878d-9f910922d6af","iRegene Therapeutics Co Ltd","NouvNeu-001","Early Stage","Phase II","Global launch date: 2030-08-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"858508c0-f078-4749-8f56-dd4ad3213345","Rocket Pharmaceuticals Inc","mozafancogene autotemcel (Fanskya)","Late Stage","U.S. BLA voluntarily withdrawn October 3, 2025","No active U.S. commercialization pathway after BLA withdrawal; excluded until partner/regulatory path reopens","","Excluded","1","0","2026-09-02T15:54:12.394521+00:00","late_signal_launch_unverified"
"85c74f8e-19e6-4ba3-84e3-59d59b9786a3","Moderna Inc","mRNA-3705","Early Stage","Phase II","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"861bd5b8-4c3b-4588-a851-c476bd3f02f9","CG Oncology Inc","Cretostimogene (NMIBC)","Late Stage","Phase 3 (PIVOT-006) topline expected H1 2026","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"8638b03e-1c9c-43b7-b806-93a6a2f00bf0","US WorldMeds LLC","TECELRA (afamitresgene autoleucel) / lete-cel portfolio","On-Market","TECELRA FDA full approval June 2026; lete-cel acquired and advancing under US WorldMeds","TECELRA on market; lete-cel potential regulatory approval anticipated in 2026 per acquisition announcement","","","3","3","2026-09-02T15:54:12.394521+00:00","identity_or_composite_review"
"865c8a64-2fbe-4a6d-a357-7e163aaca78d","Biosolution Co Ltd","CartiLife","Early Stage","Phase II","Global launch date: 2030-06-16; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8663163a-66a6-4be5-9d81-7e1aa78b5599","Iovance Biotherapeutics Inc","IOV-4001","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"86b3d210-6e47-40a5-b0ff-3adcf41d0dbb","CellTex Therapeutics Corp","Stem Cell Therapy 2 for Coronavirus Disease 2019 (COVID-19)","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
